"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"contract","transport_dev","transport_wru","uvw_inspection_cathodic_protection","superseded_status","STRING","18"
"contract","transport_dev","transport_wru","uvw_inspection_cathodic_protection","days_to_due_date_int","INT","19"
"contract","transport_dev","transport_wru","uvw_inspection_completions","rn","INT","0"
"contract","transport_dev","transport_wru","uvw_inspection_completions","id","INT","1"
"contract","transport_dev","transport_wru","uvw_inspection_completions","inspection_hyperlink","STRING","2"
"contract","transport_dev","transport_wru","uvw_inspection_completions","assettypename","STRING","3"
"contract","transport_dev","transport_wru","uvw_inspection_completions","assetid","INT","4"
"contract","transport_dev","transport_wru","uvw_inspection_completions","completed_date","DATE","5"
"contract","transport_dev","transport_wru","uvw_inspection_completions","scheduled_date","DATE","6"
"contract","transport_dev","transport_wru","uvw_inspection_completions","completeduser","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspection_completions","inspectiontype","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspection_completions","due_date","DATE","9"
"contract","transport_dev","transport_wru","uvw_inspection_completions","inspection_punctuality","STRING","10"
"contract","transport_dev","transport_wru","uvw_inspection_completions","next_due_date","DATE","11"
"contract","transport_dev","transport_wru","uvw_inspection_completions","code","STRING","12"
"contract","transport_dev","transport_wru","uvw_inspection_completions","inspection_comments","STRING","13"
"contract","transport_dev","transport_wru","uvw_inspection_completions","lagdate","DATE","14"
"contract","transport_dev","transport_wru","uvw_inspection_completions","jobid","INT","15"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","InspOrder","INT","0"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","InspRunType","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","DateUID","STRING","2"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","InspUID","STRING","3"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","rn","INT","4"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","inspection_ID","INT","5"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","assettypename","STRING","6"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","assetid","INT","7"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","assetcode","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","assetname","STRING","9"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Asset_Name","STRING","10"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Section_Name","STRING","11"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Rd_Desc","STRING","12"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Section_Desc","STRING","13"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Forward_Start_Chainage","LONG","14"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Forward_End_Chainage","LONG","15"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Reverse_Start_Chainage","LONG","16"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Reverse_End_Chainage","LONG","17"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","startreferencepointname","STRING","18"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","endreferencepointname","STRING","19"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","chainagefrom","INT","20"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","chainageto","INT","21"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","direction","STRING","22"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","entirelength","STRING","23"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","bothdirections","STRING","24"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","inspectiontypeid","INT","25"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","inspectiontypename","STRING","26"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Type","STRING","27"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","completed_time_Full","TIMESTAMP","28"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","startdate","STRING","29"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","completeddate","STRING","30"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","completedDay","STRING","31"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","startTime","STRING","32"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","completedTime","STRING","33"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Duration","LONG","34"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","scheduleddate","STRING","35"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","createddate","STRING","36"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","WeekNo","LONG","37"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","createduser","STRING","38"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","completeduser","STRING","39"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","inspectiongroupid","INT","40"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","inspectionroutename","STRING","41"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","primary_inspection","STRING","42"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","otherdirectioninspectionid","INT","43"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","classification","STRING","44"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","KPI_Reference","STRING","45"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","comments","STRING","46"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Test_Data","STRING","47"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","AV_Link","STRING","48"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","Not_Valid_COMS_Insp","STRING","49"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Compliant_Status","STRING","0"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Non_Compliant_Comments","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Compliant_Timing","STRING","2"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","completedTime","TIMESTAMP","3"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Previous_InspDate","TIMESTAMP","4"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Previous_InspDay","STRING","5"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Days_Since_LastInsp","INT","6"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","dateuid","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","RdNo","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","RdName","STRING","9"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","section_name","STRING","10"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Section_Desc","STRING","11"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Rd_Desc","STRING","12"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","InspRunType","STRING","13"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Forward_Start_Chainage","LONG","14"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Forward_End_Chainage","LONG","15"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Reverse_Start_Chainage","LONG","16"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Reverse_End_Chainage","LONG","17"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Inspection_Type","STRING","18"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","type","STRING","19"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","completeddate","STRING","20"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","completedDay","STRING","21"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","classification","STRING","22"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","KPI_Reference","STRING","23"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","Reporting_ID","STRING","24"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","section_Reporting_ID","STRING","25"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","F_Insp","INT","26"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","R_Insp","INT","27"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","F_Insp_AV_LInk","STRING","28"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","R_Insp_AV_LInk","STRING","29"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Compliant_Timing","STRING","0"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","completedTime","TIMESTAMP","1"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Previous_InspDate","TIMESTAMP","2"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Previous_InspDay","STRING","3"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Days_Since_LastInsp","INT","4"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","dateuid","STRING","5"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","RdNo","STRING","6"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","RdName","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","section_name","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Section_Desc","STRING","9"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Rd_Desc","STRING","10"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","InspRunType","STRING","11"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Forward_Start_Chainage","LONG","12"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Forward_End_Chainage","LONG","13"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Reverse_Start_Chainage","LONG","14"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Reverse_End_Chainage","LONG","15"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Inspection_Type","STRING","16"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","type","STRING","17"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","completeddate","STRING","18"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","completedDay","STRING","19"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","classification","STRING","20"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","KPI_Reference","STRING","21"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","Reporting_ID","STRING","22"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","section_Reporting_ID","STRING","23"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","F_Insp","INT","24"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","R_Insp","INT","25"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","F_Insp_AV_LInk","STRING","26"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","R_Insp_AV_LInk","STRING","27"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","inspection_id","INT","0"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","inspection_hyperlink","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","assettypename","STRING","2"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","assetid","INT","3"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","completed_date","DATE","4"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","scheduled_date","DATE","5"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","completeduser","STRING","6"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","structure_id","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspection_id","INT","0"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspection_hyperlink","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspectiontype","STRING","2"
"contract","transport_dev","transport_wru","uvw_inspection_structures","assetid","INT","3"
"contract","transport_dev","transport_wru","uvw_inspection_structures","assettype","STRING","4"
"contract","transport_dev","transport_wru","uvw_inspection_structures","completeduser","STRING","5"
"contract","transport_dev","transport_wru","uvw_inspection_structures","completed_date","TIMESTAMP","6"
"contract","transport_dev","transport_wru","uvw_inspection_structures","previous_inspection_id","INT","7"
"contract","transport_dev","transport_wru","uvw_inspection_structures","previous_inspection_hyperlink","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspection_structures","previous_completed_date","TIMESTAMP","9"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspection_comments","STRING","10"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspected_binary","STRING","11"
"contract","transport_dev","transport_wru","uvw_inspection_structures","stage","STRING","12"
"contract","transport_dev","transport_wru","uvw_inspection_structures","structure_name","STRING","13"
"contract","transport_dev","transport_wru","uvw_inspection_structures","spatialinfo","STRING","14"
"contract","transport_dev","transport_wru","uvw_inspection_structures","bridge_function","STRING","15"
"contract","transport_dev","transport_wru","uvw_inspection_structures","structure_ID","STRING","16"
"contract","transport_dev","transport_wru","uvw_inspection_structures","order_col","INT","17"
"contract","transport_dev","transport_wru","uvw_inspection_structures","due_date","DATE","18"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspection_status","STRING","19"
"contract","transport_dev","transport_wru","uvw_inspection_structures","inspection_colour","STRING","20"
"contract","transport_dev","transport_wru","uvw_inspection_structures","days_to_due_date_int","INT","21"
"contract","transport_dev","transport_wru","uvw_inspection_structures","superseded_status","STRING","22"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","id","INT","0"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","assettypename","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","assetid","INT","2"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","completed_date","DATE","3"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","scheduled_date","DATE","4"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","completeduser","STRING","5"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","inspectiontype","STRING","6"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","comments","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspection_id","INT","0"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","assetid","INT","1"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","assettypename","STRING","2"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","completeduser","STRING","3"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","completed_date","DATE","4"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","completed_date_datetime","DATE","5"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","previous_completed_date","DATE","6"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","days_to_due_date","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspection_status","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspectiontype","STRING","9"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspection_comments","STRING","10"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspection_hyperlink","STRING","11"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspection_colour","STRING","12"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","due_date","DATE","13"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","inspected_binary","STRING","14"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","days_to_due_date_int","INT","15"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","superseded_status","STRING","16"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","inspection_id","INT","0"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","inspection_hyperlink","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","assetid","INT","2"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","assettypename","STRING","3"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","completeduser","STRING","4"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","completed_date_datetime","DATE","5"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","previous_completed_date","DATE","6"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","due_date_temp","DATE","7"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","inspection_comments","STRING","8"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","due_date","DATE","9"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","completed_date","DATE","10"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","inspected_binary","STRING","11"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","due_date_quarter","DATE","12"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","superseded_status","STRING","13"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","days_to_due_date","STRING","14"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","inspection_status","STRING","15"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","inspection_colour","STRING","16"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","days_to_due_date_int","INT","17"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","inspection_id","INT","0"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","inspection_hyperlink","STRING","1"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","assetid","INT","2"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","assettypename","STRING","3"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","completed_date","DATE","4"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","scheduled_date","DATE","5"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","inspectiontype","STRING","6"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","completeduser","STRING","7"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","inspection_comments","STRING","8"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","job_id","INT","0"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","activity_code","STRING","1"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","activity_type","STRING","2"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","asset_code","STRING","3"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","asset_name","STRING","4"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","AssetTypeName","STRING","5"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","assigned_to","STRING","6"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","classification","STRING","7"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","created_date","TIMESTAMP","8"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","due_date","TIMESTAMP","9"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","intervention_code","STRING","10"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","parent_asset_name","STRING","11"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","parentassetcode","STRING","12"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","status","STRING","13"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","location_","STRING","14"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","time_to_due_mins","LONG","15"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","Jeopardy_Category","STRING","16"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","jeopardy_status","STRING","17"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","job_hyperlink","STRING","18"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","time_to_due_str","STRING","19"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","wkt","STRING","20"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","start_longitude","FLOAT","21"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","start_latitude","FLOAT","22"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","activity_code","STRING","0"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","activity_type","STRING","1"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","asset_code","STRING","2"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","asset_name","STRING","3"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","assettype","STRING","4"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","assigned_to","STRING","5"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","classification","STRING","6"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","created_date","TIMESTAMP","7"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","due_date","TIMESTAMP","8"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","intervention_code","STRING","9"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","job_id","INT","10"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","parent_asset_name","STRING","11"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","parentassetcode","STRING","12"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","status","STRING","13"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","location_","STRING","14"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","time_to_due_mins","LONG","15"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","jeopardy_status","STRING","16"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","job_hyperlink","STRING","17"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","job_in_jeopardy_flag","INT","18"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","job_overdue_flag","INT","19"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","time_to_due_str","STRING","20"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","wkt","STRING","21"
"contract","transport_dev","transport_wru","uvw_job","id","INT","0"
"contract","transport_dev","transport_wru","uvw_job","deltautc","TIMESTAMP","1"
"contract","transport_dev","transport_wru","uvw_job","modifiedutc","TIMESTAMP","2"
"contract","transport_dev","transport_wru","uvw_job","assetid","INT","3"
"contract","transport_dev","transport_wru","uvw_job","assetcode","STRING","4"
"contract","transport_dev","transport_wru","uvw_job","assetname","STRING","5"
"contract","transport_dev","transport_wru","uvw_job","section","STRING","6"
"contract","transport_dev","transport_wru","uvw_job","contract","STRING","7"
"contract","transport_dev","transport_wru","uvw_job","region","STRING","8"
"contract","transport_dev","transport_wru","uvw_job","hazarddefectcode","STRING","9"
"contract","transport_dev","transport_wru","uvw_job","hazardcode","STRING","10"
"contract","transport_dev","transport_wru","uvw_job","activitycategorycode","STRING","11"
"contract","transport_dev","transport_wru","uvw_job","activitycategoryname","STRING","12"
"contract","transport_dev","transport_wru","uvw_job","activitycode","STRING","13"
"contract","transport_dev","transport_wru","uvw_job","activityname","STRING","14"
"contract","transport_dev","transport_wru","uvw_job","interventionid","INT","15"
"contract","transport_dev","transport_wru","uvw_job","interventioncode","STRING","16"
"contract","transport_dev","transport_wru","uvw_job","fullinterventioncode","STRING","17"
"contract","transport_dev","transport_wru","uvw_job","interventionname","STRING","18"
"contract","transport_dev","transport_wru","uvw_job","interventionreference1","STRING","19"
"contract","transport_dev","transport_wru","uvw_job","interventionreference2","STRING","20"
"contract","transport_dev","transport_wru","uvw_job","createddate","TIMESTAMP","21"
"contract","transport_dev","transport_wru","uvw_job","direction","STRING","22"
"contract","transport_dev","transport_wru","uvw_job","referencepointname","STRING","23"
"contract","transport_dev","transport_wru","uvw_job","estimatedduration","DECIMAL","24"
"contract","transport_dev","transport_wru","uvw_job","chainagefrom","INT","25"
"contract","transport_dev","transport_wru","uvw_job","distancepast","INT","26"
"contract","transport_dev","transport_wru","uvw_job","unit","STRING","27"
"contract","transport_dev","transport_wru","uvw_job","estimatedquantity","DECIMAL","28"
"contract","transport_dev","transport_wru","uvw_job","priority","STRING","29"
"contract","transport_dev","transport_wru","uvw_job","inspectionid","INT","30"
"contract","transport_dev","transport_wru","uvw_job","duedate","TIMESTAMP","31"
"contract","transport_dev","transport_wru","uvw_job","scheduledstart","TIMESTAMP","32"
"contract","transport_dev","transport_wru","uvw_job","scheduledend","TIMESTAMP","33"
"contract","transport_dev","transport_wru","uvw_job","completeddate","TIMESTAMP","34"
"contract","transport_dev","transport_wru","uvw_job","assigneduser","STRING","35"
"contract","transport_dev","transport_wru","uvw_job","approvaldate","TIMESTAMP","36"
"contract","transport_dev","transport_wru","uvw_job","approvalnumber","STRING","37"
"contract","transport_dev","transport_wru","uvw_job","futureworks","BOOLEAN","38"
"contract","transport_dev","transport_wru","uvw_job","estimatedcost","DECIMAL","39"
"contract","transport_dev","transport_wru","uvw_job","area","STRING","40"
"contract","transport_dev","transport_wru","uvw_job","assigneddate","TIMESTAMP","41"
"contract","transport_dev","transport_wru","uvw_job","activitytype","STRING","42"
"contract","transport_dev","transport_wru","uvw_job","completedstatus","STRING","43"
"contract","transport_dev","transport_wru","uvw_job","reference1","STRING","44"
"contract","transport_dev","transport_wru","uvw_job","reference2","STRING","45"
"contract","transport_dev","transport_wru","uvw_job","referencepointtypename","STRING","46"
"contract","transport_dev","transport_wru","uvw_job","compliant","STRING","47"
"contract","transport_dev","transport_wru","uvw_job","classification","STRING","48"
"contract","transport_dev","transport_wru","uvw_job","comments","STRING","49"
"contract","transport_dev","transport_wru","uvw_job","remainingquantity","DECIMAL","50"
"contract","transport_dev","transport_wru","uvw_job","actualquantity","DECIMAL","51"
"contract","transport_dev","transport_wru","uvw_job","createduser","STRING","52"
"contract","transport_dev","transport_wru","uvw_job","approveduser","STRING","53"
"contract","transport_dev","transport_wru","uvw_job","completeduser","STRING","54"
"contract","transport_dev","transport_wru","uvw_job","externalid","STRING","55"
"contract","transport_dev","transport_wru","uvw_job","assettypename","STRING","56"
"contract","transport_dev","transport_wru","uvw_job","inspectiontypename","STRING","57"
"contract","transport_dev","transport_wru","uvw_job","currentworkflowitemcode","STRING","58"
"contract","transport_dev","transport_wru","uvw_job","currentworkflowitemname","STRING","59"
"contract","transport_dev","transport_wru","uvw_job","spatialinfo","STRING","60"
"contract","transport_dev","transport_wru","uvw_job","mergedjobid","INT","61"
"contract","transport_dev","transport_wru","uvw_job","crmid","STRING","62"
"contract","transport_dev","transport_wru","uvw_job","deleted","BOOLEAN","63"
"contract","transport_dev","transport_wru","uvw_job","linkedjobid","INT","64"
"contract","transport_dev","transport_wru","uvw_job","madesafe","BOOLEAN","65"
"contract","transport_dev","transport_wru","uvw_job","crmdescription","STRING","66"
"contract","transport_dev","transport_wru","uvw_job","crmfield1","STRING","67"
"contract","transport_dev","transport_wru","uvw_job","crmfield2","STRING","68"
"contract","transport_dev","transport_wru","uvw_job","crmfield3","STRING","69"
"contract","transport_dev","transport_wru","uvw_job","crmfield4","STRING","70"
"contract","transport_dev","transport_wru","uvw_job","crmfield5","INT","71"
"contract","transport_dev","transport_wru","uvw_job","crmfield6","TIMESTAMP","72"
"contract","transport_dev","transport_wru","uvw_job","endreferencepointname","STRING","73"
"contract","transport_dev","transport_wru","uvw_job","chainageto","INT","74"
"contract","transport_dev","transport_wru","uvw_job","bothdirections","STRING","75"
"contract","transport_dev","transport_wru","uvw_job","enddistancepast","INT","76"
"contract","transport_dev","transport_wru","uvw_job","endreferencepointtypename","STRING","77"
