"table_family","catalog_name","schema_name","table_name","table_type","domain","row_count","column_count","latest_observed_ts","earliest_observed_ts","inferred_velocity","freshness_columns","usage_events_90d","last_usage_event_ts","lineage_usage_available"
"source","ext_mssql_asset_vision_vns_gen7","dbo","assetclassification","FOREIGN","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","assetlocation","FOREIGN","Asset register / hierarchy",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","capitalwork","FOREIGN","Capital works",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","capitalworktask","FOREIGN","Capital works",,"32",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","contractreference","FOREIGN","Reference / contract support",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","custommoduleitem","FOREIGN","Forms / modules",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","exportdate","FOREIGN","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","exportdatelog","FOREIGN","Audit / export / system",,"5",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","formfield","FOREIGN","Forms / modules",,"13",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","inspection","FOREIGN","Inspections",,"49",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","inspectionrelationship","FOREIGN","Inspections",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","inspectionstatus","FOREIGN","Inspections",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","job","FOREIGN","Jobs / work orders / defects",,"84",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","jobasset","FOREIGN","Jobs / work orders / defects",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","jobcomment","FOREIGN","Jobs / work orders / defects",,"7",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","log","FOREIGN","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","module","FOREIGN","Forms / modules",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","photo","FOREIGN","Photos / evidence",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","plannedresourceitem","FOREIGN","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","resource","FOREIGN","Resources / timesheets",,"21",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","resourceattribute","FOREIGN","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","resourceaudit","FOREIGN","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","summarycheck","FOREIGN","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","timesheetitem","FOREIGN","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vassetaudit","FOREIGN","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vassetlocation","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vcapitalwork","FOREIGN","Capital works",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vcapitalworktask","FOREIGN","Capital works",,"33",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vinspection","FOREIGN","Inspections",,"50",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vinspectionstatus","FOREIGN","Inspections",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vjob","FOREIGN","Jobs / work orders / defects",,"85",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vmodule","FOREIGN","Forms / modules",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","vworkflowstatus","FOREIGN","Workflow / status",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","workflowstatus","FOREIGN","Workflow / status",,"14",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","asset","FOREIGN","Asset register / hierarchy",,"35",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","assetarea","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","assetattribute","FOREIGN","Asset register / hierarchy",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","assetaudit","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","assetclassification","FOREIGN","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","assetlocation","FOREIGN","Asset register / hierarchy",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","capitalwork","FOREIGN","Capital works",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","capitalworktask","FOREIGN","Capital works",,"32",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","contractreference","FOREIGN","Reference / contract support",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","custommoduleitem","FOREIGN","Forms / modules",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","exportdate","FOREIGN","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","exportdatelog","FOREIGN","Audit / export / system",,"5",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","formfield","FOREIGN","Forms / modules",,"13",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","inspection","FOREIGN","Inspections",,"49",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","inspectionrelationship","FOREIGN","Inspections",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","inspectionstatus","FOREIGN","Inspections",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","job","FOREIGN","Jobs / work orders / defects",,"84",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","jobasset","FOREIGN","Jobs / work orders / defects",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","jobcomment","FOREIGN","Jobs / work orders / defects",,"7",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","log","FOREIGN","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","module","FOREIGN","Forms / modules",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","photo","FOREIGN","Photos / evidence",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","plannedresourceitem","FOREIGN","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","resource","FOREIGN","Resources / timesheets",,"21",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","resourceattribute","FOREIGN","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","resourceaudit","FOREIGN","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","summarycheck","FOREIGN","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","timesheetitem","FOREIGN","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vassetaudit","FOREIGN","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vassetlocation","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vcapitalwork","FOREIGN","Capital works",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vcapitalworktask","FOREIGN","Capital works",,"33",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vinspection","FOREIGN","Inspections",,"50",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vinspectionstatus","FOREIGN","Inspections",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vjob","FOREIGN","Jobs / work orders / defects",,"85",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vmodule","FOREIGN","Forms / modules",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","vworkflowstatus","FOREIGN","Workflow / status",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","workflowstatus","FOREIGN","Workflow / status",,"14",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","asset","FOREIGN","Asset register / hierarchy",,"35",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","assetarea","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","assetattribute","FOREIGN","Asset register / hierarchy",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","assetaudit","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","assetclassification","FOREIGN","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","assetlocation","FOREIGN","Asset register / hierarchy",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","capitalwork","FOREIGN","Capital works",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","capitalworktask","FOREIGN","Capital works",,"32",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","contractreference","FOREIGN","Reference / contract support",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","custommoduleitem","FOREIGN","Forms / modules",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","exportdate","FOREIGN","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","exportdatelog","FOREIGN","Audit / export / system",,"5",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","formfield","FOREIGN","Forms / modules",,"13",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","inspection","FOREIGN","Inspections",,"49",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","inspectionrelationship","FOREIGN","Inspections",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","inspectionstatus","FOREIGN","Inspections",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","job","FOREIGN","Jobs / work orders / defects",,"84",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","jobasset","FOREIGN","Jobs / work orders / defects",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","jobcomment","FOREIGN","Jobs / work orders / defects",,"7",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","log","FOREIGN","Audit / export / system",,"4",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","module","FOREIGN","Forms / modules",,"28",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","photo","FOREIGN","Photos / evidence",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","plannedresourceitem","FOREIGN","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","resource","FOREIGN","Resources / timesheets",,"21",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","resourceattribute","FOREIGN","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","resourceaudit","FOREIGN","Resources / timesheets",,"9",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","summarycheck","FOREIGN","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","timesheetitem","FOREIGN","Resources / timesheets",,"24",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vassetaudit","FOREIGN","Asset register / hierarchy",,"12",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vassetlocation","FOREIGN","Asset register / hierarchy",,"11",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vcapitalwork","FOREIGN","Capital works",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vcapitalworktask","FOREIGN","Capital works",,"33",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vinspection","FOREIGN","Inspections",,"50",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vinspectionstatus","FOREIGN","Inspections",,"10",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vjob","FOREIGN","Jobs / work orders / defects",,"85",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vmodule","FOREIGN","Forms / modules",,"29",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","vworkflowstatus","FOREIGN","Workflow / status",,"15",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","workflowstatus","FOREIGN","Workflow / status",,"14",,,"No timestamp signal","",,,"False"
